name,age
Michael Evans,17
Amanda Garcia,72
Alexandra Scott,97
Sarah Mann,8
Kelly Berry,32
Thomas Baird,15
Molly Mann,63
Mark Potter,97
Michelle Wallace,57
Matthew Young,60
Michelle Bond,83
John Collins,48
Rachel Salinas,100
Brianna Summers,26
Peggy Garza,12
Joshua Allison,62
Erica Orozco,3
Marissa Vasquez PhD,49
Donald Hickman,55
Heather Black,77
Jeffrey Daniel,97
Joanne Frost,98
Emily Higgins,0
Brian Munoz,89
Marvin Young,57
Kristen Castro,34
Michael Manning,92
James Pruitt,29
Devin Meyer,75
Desiree Pearson,13
Dennis Sellers,40
Jose Wang,3
Paul George,2
Peter Stone,3
Michael Hernandez,83
Daniel Frank,69
Natasha Byrd,1
Chad Barton MD,48
Corey Shah,87
Veronica Ramirez,27
Amanda Peterson,54
Henry Walton,92
Allison Ford,3
Dillon Ramirez,67
Joseph Kramer,28
Robin Thompson,97
Jaclyn Davis,56
Kristen Caldwell,63
Alexis Lopez,70
Dakota Thomas,29
Jared Perez,44
Eric Simpson,29
Paul Grant,86
Douglas Wilkinson,28
Caroline Thomas,97
Amanda Ellis,58
Samuel Lane,37
Amanda Reese,2
Joyce Arnold,53
Karen Ruiz,71
Dustin Salazar,82
Jacqueline Perez,12
Caleb Morales,23
Patricia Wright,80
Jake Morales,92
Victoria Clark,37
Seth Weaver,15
Kristina Bishop,95
Ann Stevens,42
Sara Erickson,92
Cindy Barnes,91
Mary Harvey,64
Phillip Mitchell,54
Michael Montes,64
Bruce Baker,85
Kristy Allison,24
Kimberly Bruce,38
Richard Owens,36
Michelle Howe,75
Bryan Green,63
Matthew Jones,64
Nicholas Shaw,50
Nina Byrd,75
Brian Johnson,4
Edward Coleman,61
Brenda Marshall,31
Deborah Hanson,95
Aaron Young,51
Andrew Smith,53
Elaine Ruiz,85
Lynn Gregory,22
Elizabeth Lopez,46
Oscar Wilkins,70
Gina Walker,89
Ethan Pugh,99
Jennifer Brown,86
Mrs. Taylor Clark,94
Kathryn Golden,47
Wendy Schneider,11
Stephen Peterson,56
Joanna Miller,84
Johnny Dunlap,65
Deborah Lyons,13
Erin Brown,99
Katherine Day,20
James Wallace,66
Brandon King,50
Jeremy Lawrence,47
Jason Bell,62
Sharon Petersen,93
Sharon Flores,3
Elizabeth Schwartz,60
Andre Perez,5
Rebecca Harris,39
Bethany Freeman,90
Christopher Frazier,78
Brian Johnston,75
Erica Goodman,74
Anthony Johnson,50
Corey Jones,82
Katrina Mullen,21
Joy Evans,21
Jon Morales,64
Jorge Young,29
Wendy Salas,1
Desiree Walsh,98
Jordan Morrison,25
Cassandra Maldonado,69
Mark Nicholson,70
Kyle Watson,29
Carl Soto,51
Catherine Anthony,65
Danielle Meyer,44
Stephen Dunlap MD,73
Jordan Reynolds,45
Jimmy Lee,58
Pamela Holland,34
Kristopher May,84
Courtney Cole,70
Jennifer Wright,77
Maria Rice,93
David Perkins,0
Christie Lopez,49
Amy Lane,100
Ebony Sutton,94
Christopher Christensen,65
Joseph Jones,16
Justin Elliott,66
Ashley Williams,99
Calvin Roberts,71
Joel Greer,26
Brandy Wolf,54
Lindsay Oliver,7
Jeffrey Nguyen,61
Sandra Warren,46
Vanessa Davis,72
Alexis Chang,70
Patricia Walters,25
Philip Jensen,64
Charles Gilbert,52
Edward Hicks,62
Abigail Garcia,45
Jaime Wheeler,53
Jacqueline Miller,44
Deborah Villanueva,0
Andre Parks,68
Carl Nicholson,69
Seth Curry,79
Holly Torres,100
Krista Taylor,78
Lisa Hunter,42
Thomas Weaver,58
Cory Sexton,76
Mark Carr,3
Brandon White,29
Nicholas Howard,81
Shane Cunningham,22
Jeremy Huff,70
Courtney Luna,74
Lynn Smith,23
Michael Hanna,11
Christina Medina,70
Annette Mathews,32
Cathy Morris,4
Tanya Vargas,86
Denise Fuentes,9
Tyler Russell,10
Nicholas Logan,2
Cody Porter,57
Victor Stevens,1
Brian Lewis,96
Cesar Kirk,96
Joshua Moore,35
Brendan Stanley,31
Amy Duncan,34
Rachel Robinson,14
Julia Romero,79
Jennifer Kane,23
Chad Mcknight,44
Eric Duffy,37
Beth Bradshaw DVM,8
Dr. Kelly Duke,21
Brittany Jones,20
Kimberly Ayers,32
Karen Williams,67
Michael Mendoza,21
Eric Williams,84
Sonya Dickson,34
Christine Peterson,82
Amanda Cameron,91
Amanda Reyes,37
Kathryn Black,58
Terry Ortiz,89
Victor Parker,41
Jenny Frost,63
Stacey Perez,60
James Franklin,14
Cindy Clark,3
Jennifer Gilbert,39
Ashley Wilson,49
Julie Williams,43
Troy Martin,53
Jacob Sparks,24
James Bailey,33
Gregory Smith,13
David Jackson,32
Sabrina Sawyer,93
William Griffith,65
Rose Cisneros,26
Ryan Warner,77
Susan Hill,55
Theresa Potts,2
Jessica Rogers,28
Sabrina Waters,2
Victor Phelps,50
James Smith,18
Margaret Wilson,4
Norman Johnson,92
Aaron Garcia,20
Jonathan Conway,57
Dennis Padilla,90
Lisa Hill,64
Jesse Henry,86
David Hughes,54
Andre Mitchell,69
Brandy Holder,28
Mary Jones,80
Jose Lowe,88
Roger Anderson,66
Neil Richmond,57
Leah Taylor,28
Cynthia Floyd,67
Gina Smith,83
Cory Gross,3
Mr. Jared Wells PhD,50
Sylvia King,86
Steven Carr,73
Denise Stone,41
Calvin Beasley,84
James Cameron,80
Terry Jordan,54
Zachary Williams,7
Andrew Cox,94
Casey Larson,38
Calvin Davila,16
Calvin Baird,27
Cory Hall,6
Shawn Bush,39
Michael Estrada,9
Michael Black,9
Brenda Lopez,39
Adrienne Carroll,38
Travis Powell,95
Joseph Fletcher,20
Christopher Gilmore,53
Paula Morris DDS,72
Colleen Hunter,32
Susan Phillips,16
Richard Harrison,1
Amanda Clark,71
Stephen Garcia,4
Caroline Hahn,75
Joseph Smith,27
Amanda Douglas,72
Daniel Porter,58
Annette Martinez,21
Michael Carter,99
Tracy Curtis,90
Diamond Hernandez,79
Roy Merritt,65
Benjamin Zamora,4
Joseph Vasquez,48
Russell Hunt,25
Calvin Patel,44
Mr. William Young,12
Brandon Roberts,26
Mary Rivas,73
Shannon Molina,86
Tyler Davis,55
Penny Fowler,75
Alan Johnson,24
Joseph Rogers,63
Manuel Evans,13
Curtis Smith,85
Kevin Giles,49
Erika Maxwell,37
Jennifer Lam,64
Kimberly Hodge,63
Deborah Donaldson,2
Brittany Stanton,41
Bonnie Leonard,78
Jo Miller MD,51
Larry Hanson,36
Mr. Steven Walls II,2
Angela Roberts MD,20
Eugene Jacobs,25
Tiffany Gates,41
Mary Avila MD,72
Julie Hurst,100
Francisco Wilson,17
Anthony Jones,43
Amy King,54
Linda Frank,27
Michael Wheeler,34
John Barnes,86
Paul Blake,12
Lisa King,48
Donald Romero,70
Katherine Smith,44
Tim Roy,87
Wendy Mack,68
Cesar Chavez,62
Jenna Smith,98
William Wong,68
Crystal Watson,30
Jamie Kim,8
Jennifer Reed,92
Amy Smith,5
Shawn Smith,10
Lisa Blevins,17
Kevin Clark,21
Michael Mendoza,21
Rachael Gonzalez,68
Christine Jones,27
