name,age
Jennifer Hill,17
Laura Thomas,72
Kelli Rocha,97
Kristen Stevenson,8
Catherine Smith,32
Michael Le,15
Patrick Garcia,63
Anthony Orr,97
Kimberly Pace,57
Jennifer Cruz,60
Katrina Hall DDS,83
John Barrett DDS,48
Joshua Woods,100
Christopher Dillon,26
Ashley Valenzuela,12
Shannon Fields,62
Leslie Berger,3
Melanie Frey,49
Sonya Davis,55
Natasha Fuller,77
Christian Burke,97
Jill Odom,98
April Clark,0
Allison Clark,89
Sean Steele,57
Lisa Pruitt,34
Anna Cooper,92
Mr. Bryce Anthony,29
Kelly Williams,75
Andrew Nelson,13
Alan Jimenez,40
Tyler Williams,3
James Case,2
Nicole White,3
Ellen Navarro,83
Paul Williams,69
Kevin Price,1
Melissa Nelson,48
Ryan Manning,87
Ricky Knight,27
Alan Faulkner,54
Rhonda Flores,92
Meredith Salazar,3
Sharon Cooper,67
Jonathon Briggs,28
Erika Ingram,97
Robert Salas,56
Bernard Smith,63
David Rogers MD,70
Sheryl Casey,29
Tiffany Lambert,44
Ian Edwards,29
Mary Burns,86
Jeffery Moore,28
Mr. Paul Hernandez,97
Wendy Jackson,58
Misty Vasquez,37
Aaron Guerrero,2
Brittany Bond,53
Jill Fuller,71
Thomas Williams,82
Amber Leon DDS,12
Stephanie Trevino MD,23
Christine Burnett,80
Angela Stuart,92
Danny Mahoney,37
Taylor Cooper,15
Jennifer Chung,95
Bryan Smith,42
Anthony Gardner,92
Erika Le,91
Linda Roberts,64
Derek Combs,54
Christine Smith,64
Michael Johnson,85
Destiny Perry,24
Lindsey Lopez,38
Barbara Rivas,36
Lauren Russell,75
Sydney Roach PhD,63
Debra Luna,64
Jennifer Douglas,50
Mary Scott,75
Rebecca Marshall,4
Kirsten Deleon,61
Brian Watson,31
Lisa Thompson,95
Michael Lambert,51
Lisa Wood,53
Jasmine Luna,85
Glenn Watson,22
Tina Curtis,46
Tammy Flores,70
Mary Robbins,89
David Dunn,99
Christopher Rodriguez,86
Lauren Calderon,94
Amanda Williams,47
Sarah Pearson,11
Thomas Koch,56
Daniel Arias,84
Carlos Walton,65
Lisa Herrera,13
Jasmine Porter,99
Richard Lopez,20
Christopher Mcguire,66
Courtney Buchanan,50
Anthony Martinez,47
Crystal Cardenas,62
Taylor King,93
Seth Murphy,3
Eric Nelson,60
Jose Myers,5
Jennifer Chen,39
Brianna Carr,90
Mark Melton,78
Mark Thompson,75
Dana Jordan,74
Shannon Haynes,50
Emily Taylor,82
Jose Ryan,21
John Hanson Jr.,21
Casey Carter,64
Jerry Crawford DDS,29
James Calderon,1
Krista Lopez,98
David Clark,25
George Ramirez,69
Austin Cooley,70
William Garcia,29
Rebecca Hall,51
Lauren Newman,65
Hayden Perez,44
Michelle Butler,73
Erin Jones,45
Jason Miller,58
Brett Berger,34
George Wilson,84
Anna Norman,70
Donna Lowe,77
Kelli White,93
Douglas Wilkins,0
Kristen Vasquez,49
Wendy Stewart,100
Jesse Stephens,94
Scott Garcia,65
Robert Ross,16
Cassandra Fitzgerald,66
Tracy Fox,99
Mrs. Amy Holmes,71
Diana Wise,26
Victor Velasquez,54
Peter Rodriguez,7
Luis Webb,61
Larry Hernandez,46
Reginald Stone,72
Kelli Wells,70
Angela Vaughan,25
Mark Hicks,64
Victor Johnson,52
Jack Perez,62
Jerry Kirby,45
Kenneth Fisher,53
Katrina Abbott,44
William Tran,0
Daniel Bowen,68
David Jensen,69
David Murray,79
Christina Wells,100
Christian Garcia,78
Victoria Bailey,42
Dawn Mckinney,58
Amanda Morse,76
Andrew Dunn,3
Amanda Harris,29
Tanya Reeves,81
Robin Hampton,22
Tamara Weeks,70
Jennifer Adams,74
Jeff Hayes,23
Rachel Allen,11
Mary Gross,70
Mrs. Michelle Bryan,32
David Knapp,4
Eric Barker,86
Stephanie Miller,9
Claire Johnson,10
Jason Miller MD,2
Nicholas White,57
Angela Powell,1
Tina Dawson,96
Kelly Fisher,96
Hannah Rodriguez,35
Cheyenne Brown,31
Jacob Yoder DDS,34
Hunter Mckenzie,14
John Manning,79
Rachel Becker,23
George Robinson,44
Erika Mason,37
Antonio Gregory,8
Shawn Taylor,21
Emily Castro,20
Jerry Reed,32
Dr. Jerry Lee MD,67
Patricia Brandt,21
Kristina Lewis,84
Laurie Jones,34
Gary Becker,82
Jason Brooks,91
David Mccall,37
Ashley Sims,58
Dr. William Collins Jr.,89
Scott Scott,41
Samuel Barr,63
Crystal Steele,60
Melissa Allen,14
Kari Carpenter,3
Edwin Baird,39
Gene Cain,49
Carrie Fritz,43
Mr. Brian Coleman,53
Gary Walker,24
Daniel Perry,33
David Scott,13
Bob Walsh,32
Dr. Jeanette Joyce,93
Nancy Garza,65
Nicole Freeman,26
Sherry Mack,77
Michelle Stewart,55
Mrs. Lisa Barnes,2
Marc Jones,28
Mckenzie Wilson,2
Mary Brown,50
Richard Benton,18
Tina Morgan,4
Samuel Sullivan,92
Jessica Miller,20
Justin Mcmahon,57
Stephen Collins,90
Tyler Mendoza,64
Patrick Underwood,86
Larry Henderson,54
Cynthia Joseph,69
Kimberly Walters,28
Paul Kennedy,80
Alexandra Ryan,88
Melissa Meyer,66
David Braun,57
Ronald Hancock,28
Michelle Brown,67
Linda Pratt,83
Jennifer Henderson,3
Christine Thomas,50
Cody Schmidt,86
Jennifer Carroll,73
Justin Nichols,41
Lawrence Carrillo,84
Jeff Blair,80
Isaac Price,54
Cheryl Walker,7
Kimberly Brown,94
Lauren Murray,38
Beth Brown,16
Gwendolyn Martin,27
Alex Cole,6
Matthew Bonilla,39
Virginia Moody,9
Catherine Carroll,9
Brenda Osborn,39
Susan Flores,38
Michelle Goodwin,95
Jennifer Anderson,20
Francis Perry,53
Carolyn Allen,72
Ricky Conner,32
Donna Savage,16
Cesar Patel,1
Dr. William Mccormick,71
Jessica Horton,4
Michael Miller,75
Jorge Morgan,27
Rodney Boyd,72
Daniel Gray,58
Margaret George,21
Sandy Massey,99
Valerie Carter,90
Tracy Bryant,79
Ashley Porter,65
Marcus Harris,4
Mrs. Wendy Sanford,48
Jordan Martinez,25
Lori Rodriguez,44
Stephen Kelley,12
